Date,Price,Open,High,Low,Vol.,Change %,Volume,Volume2,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,High_lag_1,High_lag_2,High_lag_3,High_lag_4,High_lag_5,Low_lag_1,Low_lag_2,Low_lag_3,Low_lag_4,Low_lag_5,Price_lag_1,Price_lag_2,Price_lag_3,Price_lag_4,Price_lag_5,Volume2_lag_1,Volume2_lag_2,Volume2_lag_3,Volume2_lag_4,Volume2_lag_5,target
2022-11-23,0.7163577759871071,0.6857060435597866,0.5843677767314442,0.7271429458134193,379.15K,-3.72%,379150,0.20657965293386119,0.6795038222991491,0.6800807731140921,0.6929900475984423,0.7155632482330881,0.7276070964950239,0.5878777501926205,0.5702422737779299,0.5902748052392774,0.6143309648146563,0.6319664412293469,0.7458879026751908,0.7162808019365651,0.7296877909502824,0.7555086586804047,0.7728880888833716,0.7350151862641789,0.7274530465505485,0.7296225128618359,0.7392921341350027,0.7637761110766751,0.1440974797202478,0.002829467535282775,0.04538557199739871,0.0692877271845657,0.11902588734611919,0.7164197607388582
2022-11-24,0.7164197607388582,0.6601038511466898,0.5521787518191935,0.7277015703556576,379.15K,0.01%,#VALUE!,0.20657965293386119,0.6857060435597866,0.6795038222991491,0.6800807731140921,0.6929900475984423,0.7155632482330881,0.5843677767314442,0.5878777501926205,0.5702422737779299,0.5902748052392774,0.6143309648146563,0.7271429458134193,0.7458879026751908,0.7162808019365651,0.7296877909502824,0.7555086586804047,0.7163577759871071,0.7350151862641789,0.7274530465505485,0.7296225128618359,0.7392921341350027,0.20657965293386119,0.1440974797202478,0.002829467535282775,0.04538557199739871,0.0692877271845657,0.7060683071964297
2022-11-25,0.7060683071964297,0.6599596134429541,0.5668179094255629,0.7233567128049159,266.45K,-2.14%,266450,0.14228913050919006,0.6601038511466898,0.6857060435597866,0.6795038222991491,0.6800807731140921,0.6929900475984423,0.5521787518191935,0.5843677767314442,0.5878777501926205,0.5702422737779299,0.5902748052392774,0.7277015703556576,0.7271429458134193,0.7458879026751908,0.7162808019365651,0.7296877909502824,0.7164197607388582,0.7163577759871071,0.7350151862641789,0.7274530465505485,0.7296225128618359,0.20657965293386119,0.20657965293386119,0.1440974797202478,0.002829467535282775,0.04538557199739871,0.7120188433645323
2022-11-28,0.7120188433645323,0.6485648348478293,0.5491824330108723,0.7070945316864254,405.03K,1.26%,405030,0.22134308434779632,0.6599596134429541,0.6601038511466898,0.6857060435597866,0.6795038222991491,0.6800807731140921,0.5668179094255629,0.5521787518191935,0.5843677767314442,0.5878777501926205,0.5702422737779299,0.7233567128049159,0.7277015703556576,0.7271429458134193,0.7458879026751908,0.7162808019365651,0.7060683071964297,0.7164197607388582,0.7163577759871071,0.7350151862641789,0.7274530465505485,0.14228913050919006,0.20657965293386119,0.20657965293386119,0.1440974797202478,0.002829467535282775,0.717969379532635
2022-11-29,0.717969379532635,0.6529640848117699,0.5646776817053335,0.7237911985599901,381.87K,1.24%,381870,0.20813129642095174,0.6485648348478293,0.6599596134429541,0.6601038511466898,0.6857060435597866,0.6795038222991491,0.5491824330108723,0.5668179094255629,0.5521787518191935,0.5843677767314442,0.5878777501926205,0.7070945316864254,0.7233567128049159,0.7277015703556576,0.7271429458134193,0.7458879026751908,0.7120188433645323,0.7060683071964297,0.7164197607388582,0.7163577759871071,0.7350151862641789,0.22134308434779632,0.14228913050919006,0.20657965293386119,0.20657965293386119,0.1440974797202478,0.7325977809458872
2022-11-30,0.7325977809458872,0.668902351074571,0.5791456210940844,0.7369499099993793,381.87K,3.02%,#VALUE!,0.20813129642095174,0.6529640848117699,0.6485648348478293,0.6599596134429541,0.6601038511466898,0.6857060435597866,0.5646776817053335,0.5491824330108723,0.5668179094255629,0.5521787518191935,0.5843677767314442,0.7237911985599901,0.7070945316864254,0.7233567128049159,0.7277015703556576,0.7271429458134193,0.717969379532635,0.7120188433645323,0.7060683071964297,0.7164197607388582,0.7163577759871071,0.20813129642095174,0.22134308434779632,0.14228913050919006,0.20657965293386119,0.20657965293386119,0.7373706068307196
2022-12-01,0.7373706068307196,0.681955863262657,0.5961818337471106,0.746446527217429,381.87K,0.96%,#VALUE!,0.20813129642095174,0.668902351074571,0.6529640848117699,0.6485648348478293,0.6599596134429541,0.6601038511466898,0.5791456210940844,0.5646776817053335,0.5491824330108723,0.5668179094255629,0.5521787518191935,0.7369499099993793,0.7237911985599901,0.7070945316864254,0.7233567128049159,0.7277015703556576,0.7325977809458872,0.717969379532635,0.7120188433645323,0.7060683071964297,0.7164197607388582,0.20813129642095174,0.20813129642095174,0.22134308434779632,0.14228913050919006,0.20657965293386119,0.7309861774003594
2022-12-02,0.7309861774003594,0.6874368960046157,0.5864223953428644,0.7448327229842965,381.87K,-1.27%,#VALUE!,0.20813129642095174,0.681955863262657,0.668902351074571,0.6529640848117699,0.6485648348478293,0.6599596134429541,0.5961818337471106,0.5791456210940844,0.5646776817053335,0.5491824330108723,0.5668179094255629,0.746446527217429,0.7369499099993793,0.7237911985599901,0.7070945316864254,0.7233567128049159,0.7373706068307196,0.7325977809458872,0.717969379532635,0.7120188433645323,0.7060683071964297,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.22134308434779632,0.14228913050919006,0.7362548812992004
2022-12-04,0.7362548812992004,0.678349920669263,0.5787175755500386,0.746136180249519,381.87K,1.06%,#VALUE!,0.20813129642095174,0.6874368960046157,0.681955863262657,0.668902351074571,0.6529640848117699,0.6485648348478293,0.5864223953428644,0.5961818337471106,0.5791456210940844,0.5646776817053335,0.5491824330108723,0.7448327229842965,0.746446527217429,0.7369499099993793,0.7237911985599901,0.7070945316864254,0.7309861774003594,0.7373706068307196,0.7325977809458872,0.717969379532635,0.7120188433645323,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.22134308434779632,0.7130105993925494
2022-12-05,0.7130105993925494,0.6860666378191259,0.5908740690009416,0.7268325988455093,381.87K,-4.62%,#VALUE!,0.20813129642095174,0.678349920669263,0.6874368960046157,0.681955863262657,0.668902351074571,0.6529640848117699,0.5787175755500386,0.5864223953428644,0.5961818337471106,0.5791456210940844,0.5646776817053335,0.746136180249519,0.7448327229842965,0.746446527217429,0.7369499099993793,0.7237911985599901,0.7362548812992004,0.7309861774003594,0.7373706068307196,0.7325977809458872,0.717969379532635,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.6948490671294861
2022-12-06,0.6948490671294861,0.6592384249242752,0.549524869446109,0.706039351995531,381.87K,-3.79%,#VALUE!,0.20813129642095174,0.6860666378191259,0.678349920669263,0.6874368960046157,0.681955863262657,0.668902351074571,0.5908740690009416,0.5787175755500386,0.5864223953428644,0.5961818337471106,0.5791456210940844,0.7268325988455093,0.746136180249519,0.7448327229842965,0.746446527217429,0.7369499099993793,0.7130105993925494,0.7362548812992004,0.7309861774003594,0.7373706068307196,0.7325977809458872,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.683133949048534
2022-12-07,0.683133949048534,0.6380354824751191,0.5279513740261964,0.6956116938737509,381.87K,-2.54%,#VALUE!,0.20813129642095174,0.6592384249242752,0.6860666378191259,0.678349920669263,0.6874368960046157,0.681955863262657,0.549524869446109,0.5908740690009416,0.5787175755500386,0.5864223953428644,0.5961818337471106,0.706039351995531,0.7268325988455093,0.746136180249519,0.7448327229842965,0.746446527217429,0.6948490671294861,0.7130105993925494,0.7362548812992004,0.7309861774003594,0.7373706068307196,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.6799107419574785
2022-12-08,0.6799107419574785,0.6243329006202222,0.5282082013526239,0.6918254608652473,381.87K,-0.72%,#VALUE!,0.20813129642095174,0.6380354824751191,0.6592384249242752,0.6860666378191259,0.678349920669263,0.6874368960046157,0.5279513740261964,0.549524869446109,0.5908740690009416,0.5787175755500386,0.5864223953428644,0.6956116938737509,0.706039351995531,0.7268325988455093,0.746136180249519,0.7448327229842965,0.683133949048534,0.6948490671294861,0.7130105993925494,0.7362548812992004,0.7309861774003594,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.6764395958594185
2022-12-09,0.6764395958594185,0.6207269580268282,0.5070627514767572,0.6854323133262987,381.87K,-0.78%,#VALUE!,0.20813129642095174,0.6243329006202222,0.6380354824751191,0.6592384249242752,0.6860666378191259,0.678349920669263,0.5282082013526239,0.5279513740261964,0.549524869446109,0.5908740690009416,0.5787175755500386,0.6918254608652473,0.6956116938737509,0.706039351995531,0.7268325988455093,0.746136180249519,0.6799107419574785,0.683133949048534,0.6948490671294861,0.7130105993925494,0.7362548812992004,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.6789189859294613
2022-12-11,0.6789189859294613,0.6186355113226598,0.5018405958393973,0.6949909999379307,381.87K,0.56%,#VALUE!,0.20813129642095174,0.6207269580268282,0.6243329006202222,0.6380354824751191,0.6592384249242752,0.6860666378191259,0.5070627514767572,0.5282082013526239,0.5279513740261964,0.549524869446109,0.5908740690009416,0.6854323133262987,0.6918254608652473,0.6956116938737509,0.706039351995531,0.7268325988455093,0.6764395958594185,0.6799107419574785,0.683133949048534,0.6948490671294861,0.7130105993925494,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.6884646376991259
2022-12-12,0.6884646376991259,0.6194288186932064,0.5161373170105299,0.6863012848364471,381.87K,2.14%,#VALUE!,0.20813129642095174,0.6186355113226598,0.6207269580268282,0.6243329006202222,0.6380354824751191,0.6592384249242752,0.5018405958393973,0.5070627514767572,0.5282082013526239,0.5279513740261964,0.549524869446109,0.6949909999379307,0.6854323133262987,0.6918254608652473,0.6956116938737509,0.706039351995531,0.6789189859294613,0.6764395958594185,0.6799107419574785,0.683133949048534,0.6948490671294861,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.699311969255563
2022-12-13,0.699311969255563,0.6304630030289918,0.5365122849071141,0.7047358947303084,381.87K,2.38%,#VALUE!,0.20813129642095174,0.6194288186932064,0.6186355113226598,0.6207269580268282,0.6243329006202222,0.6380354824751191,0.5161373170105299,0.5018405958393973,0.5070627514767572,0.5282082013526239,0.5279513740261964,0.6863012848364471,0.6949909999379307,0.6854323133262987,0.6918254608652473,0.6956116938737509,0.6884646376991259,0.6789189859294613,0.6764395958594185,0.6799107419574785,0.683133949048534,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7122047976197855
2022-12-14,0.7122047976197855,0.6432280398096063,0.5483263419227805,0.7152256222456705,381.87K,2.77%,#VALUE!,0.20813129642095174,0.6304630030289918,0.6194288186932064,0.6186355113226598,0.6207269580268282,0.6243329006202222,0.5365122849071141,0.5161373170105299,0.5018405958393973,0.5070627514767572,0.5282082013526239,0.7047358947303084,0.6863012848364471,0.6949909999379307,0.6854323133262987,0.6918254608652473,0.699311969255563,0.6884646376991259,0.6789189859294613,0.6764395958594185,0.6799107419574785,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7058823529411764
2022-12-15,0.7058823529411764,0.6581566421462571,0.548497560140399,0.7181428837440258,381.87K,-1.32%,#VALUE!,0.20813129642095174,0.6432280398096063,0.6304630030289918,0.6194288186932064,0.6186355113226598,0.6207269580268282,0.5483263419227805,0.5365122849071141,0.5161373170105299,0.5018405958393973,0.5070627514767572,0.7152256222456705,0.7047358947303084,0.6863012848364471,0.6949909999379307,0.6854323133262987,0.7122047976197855,0.699311969255563,0.6884646376991259,0.6789189859294613,0.6764395958594185,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.694725097625984
2022-12-16,0.694725097625984,0.6508005192557335,0.5383100761921068,0.7054186580597107,381.87K,-2.36%,#VALUE!,0.20813129642095174,0.6581566421462571,0.6432280398096063,0.6304630030289918,0.6194288186932064,0.6186355113226598,0.548497560140399,0.5483263419227805,0.5365122849071141,0.5161373170105299,0.5018405958393973,0.7181428837440258,0.7152256222456705,0.7047358947303084,0.6863012848364471,0.6949909999379307,0.7058823529411764,0.7122047976197855,0.699311969255563,0.6884646376991259,0.6789189859294613,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.703650901878138
2022-12-19,0.703650901878138,0.6457521996249821,0.5384812944097253,0.7098255850040345,381.87K,1.93%,#VALUE!,0.20813129642095174,0.6508005192557335,0.6581566421462571,0.6432280398096063,0.6304630030289918,0.6194288186932064,0.5383100761921068,0.548497560140399,0.5483263419227805,0.5365122849071141,0.5161373170105299,0.7054186580597107,0.7181428837440258,0.7152256222456705,0.7047358947303084,0.6863012848364471,0.694725097625984,0.7058823529411764,0.7122047976197855,0.699311969255563,0.6884646376991259,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7057583834376743
2022-12-20,0.7057583834376743,0.6474109332179432,0.5416488314356647,0.7124324995344795,381.87K,0.45%,#VALUE!,0.20813129642095174,0.6457521996249821,0.6508005192557335,0.6581566421462571,0.6432280398096063,0.6304630030289918,0.5384812944097253,0.5383100761921068,0.548497560140399,0.5483263419227805,0.5365122849071141,0.7098255850040345,0.7054186580597107,0.7181428837440258,0.7152256222456705,0.7047358947303084,0.703650901878138,0.694725097625984,0.7058823529411764,0.7122047976197855,0.699311969255563,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7182173185396391
2022-12-21,0.7182173185396391,0.6490696668109044,0.5553462888451332,0.7208118676680528,381.87K,2.64%,#VALUE!,0.20813129642095174,0.6474109332179432,0.6457521996249821,0.6508005192557335,0.6581566421462571,0.6432280398096063,0.5416488314356647,0.5384812944097253,0.5383100761921068,0.548497560140399,0.5483263419227805,0.7124324995344795,0.7098255850040345,0.7054186580597107,0.7181428837440258,0.7152256222456705,0.7057583834376743,0.703650901878138,0.694725097625984,0.7058823529411764,0.7122047976197855,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7195189983264116
2022-12-22,0.7195189983264116,0.6668830232222703,0.5666466912079444,0.72838433368506,381.87K,0.27%,#VALUE!,0.20813129642095174,0.6490696668109044,0.6474109332179432,0.6457521996249821,0.6508005192557335,0.6581566421462571,0.5553462888451332,0.5416488314356647,0.5384812944097253,0.5383100761921068,0.548497560140399,0.7208118676680528,0.7124324995344795,0.7098255850040345,0.7054186580597107,0.7181428837440258,0.7182173185396391,0.7057583834376743,0.703650901878138,0.694725097625984,0.7058823529411764,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7250356412322568
2022-12-23,0.7250356412322568,0.6666666666666667,0.5703278828867392,0.7344050648625162,381.87K,1.13%,#VALUE!,0.20813129642095174,0.6668830232222703,0.6490696668109044,0.6474109332179432,0.6457521996249821,0.6508005192557335,0.5666466912079444,0.5553462888451332,0.5416488314356647,0.5384812944097253,0.5383100761921068,0.72838433368506,0.7208118676680528,0.7124324995344795,0.7098255850040345,0.7054186580597107,0.7195189983264116,0.7182173185396391,0.7057583834376743,0.703650901878138,0.694725097625984,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7351391557676811
2022-12-26,0.7351391557676811,0.6773402567431127,0.5767485660474274,0.746322388430265,381.87K,2.05%,#VALUE!,0.20813129642095174,0.6666666666666667,0.6668830232222703,0.6490696668109044,0.6474109332179432,0.6457521996249821,0.5703278828867392,0.5666466912079444,0.5553462888451332,0.5416488314356647,0.5384812944097253,0.7344050648625162,0.72838433368506,0.7208118676680528,0.7124324995344795,0.7098255850040345,0.7250356412322568,0.7195189983264116,0.7182173185396391,0.7057583834376743,0.703650901878138,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7277009855575528
2022-12-27,0.7277009855575528,0.68491273618924,0.5776902662443284,0.7416671839116131,381.87K,-1.48%,#VALUE!,0.20813129642095174,0.6773402567431127,0.6666666666666667,0.6668830232222703,0.6490696668109044,0.6474109332179432,0.5767485660474274,0.5703278828867392,0.5666466912079444,0.5553462888451332,0.5416488314356647,0.746322388430265,0.7344050648625162,0.72838433368506,0.7208118676680528,0.7124324995344795,0.7351391557676811,0.7250356412322568,0.7195189983264116,0.7182173185396391,0.7057583834376743,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7204487696026777
2022-12-28,0.7204487696026777,0.6761142362613588,0.5666466912079444,0.7302464154925206,381.87K,-1.47%,#VALUE!,0.20813129642095174,0.68491273618924,0.6773402567431127,0.6666666666666667,0.6668830232222703,0.6490696668109044,0.5776902662443284,0.5767485660474274,0.5703278828867392,0.5666466912079444,0.5553462888451332,0.7416671839116131,0.746322388430265,0.7344050648625162,0.72838433368506,0.7208118676680528,0.7277009855575528,0.7351391557676811,0.7250356412322568,0.7195189983264116,0.7182173185396391,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7205107543544288
2022-12-29,0.7205107543544288,0.6678926871484206,0.5576577347829809,0.7270188070262553,381.87K,0.01%,#VALUE!,0.20813129642095174,0.6761142362613588,0.68491273618924,0.6773402567431127,0.6666666666666667,0.6668830232222703,0.5666466912079444,0.5776902662443284,0.5767485660474274,0.5703278828867392,0.5666466912079444,0.7302464154925206,0.7416671839116131,0.746322388430265,0.7344050648625162,0.72838433368506,0.7204487696026777,0.7277009855575528,0.7351391557676811,0.7250356412322568,0.7195189983264116,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7320399181801276
2022-12-30,0.7320399181801276,0.6677484494446849,0.5725537197157777,0.7326671218422196,381.87K,2.37%,#VALUE!,0.20813129642095174,0.6678926871484206,0.6761142362613588,0.68491273618924,0.6773402567431127,0.6666666666666667,0.5576577347829809,0.5666466912079444,0.5776902662443284,0.5767485660474274,0.5703278828867392,0.7270188070262553,0.7302464154925206,0.7416671839116131,0.746322388430265,0.7344050648625162,0.7205107543544288,0.7204487696026777,0.7277009855575528,0.7351391557676811,0.7250356412322568,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7320399181801276
2023-01-02,0.7320399181801276,0.6820279821145248,0.5728961561510144,0.7479361926633977,381.87K,0.00%,#VALUE!,0.20813129642095174,0.6677484494446849,0.6678926871484206,0.6761142362613588,0.68491273618924,0.6773402567431127,0.5725537197157777,0.5576577347829809,0.5666466912079444,0.5776902662443284,0.5767485660474274,0.7326671218422196,0.7270188070262553,0.7302464154925206,0.7416671839116131,0.746322388430265,0.7320399181801276,0.7205107543544288,0.7204487696026777,0.7277009855575528,0.7351391557676811,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.7112750263435195
2023-01-03,0.7112750263435195,0.6826770517813356,0.5815426761407414,0.7270188070262553,139.84K,-4.16%,139840,0.07006354892811098,0.6820279821145248,0.6677484494446849,0.6678926871484206,0.6761142362613588,0.68491273618924,0.5728961561510144,0.5725537197157777,0.5576577347829809,0.5666466912079444,0.5776902662443284,0.7479361926633977,0.7326671218422196,0.7270188070262553,0.7302464154925206,0.7416671839116131,0.7320399181801276,0.7320399181801276,0.7205107543544288,0.7204487696026777,0.7277009855575528,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.6863571561395896
2023-01-04,0.6863571561395896,0.6592384249242752,0.5472990326170705,0.703432437465086,149.77K,-5.21%,149770,0.07572818857032025,0.6826770517813356,0.6820279821145248,0.6677484494446849,0.6678926871484206,0.6761142362613588,0.5815426761407414,0.5728961561510144,0.5725537197157777,0.5576577347829809,0.5666466912079444,0.7270188070262553,0.7479361926633977,0.7326671218422196,0.7270188070262553,0.7302464154925206,0.7112750263435195,0.7320399181801276,0.7320399181801276,0.7205107543544288,0.7204487696026777,0.07006354892811098,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.6914399057831773
2023-01-05,0.6914399057831773,0.6311120726958028,0.5261535827412037,0.7017565638383713,112.45K,1.12%,112450,0.054438727195974854,0.6592384249242752,0.6826770517813356,0.6820279821145248,0.6677484494446849,0.6678926871484206,0.5472990326170705,0.5815426761407414,0.5728961561510144,0.5725537197157777,0.5576577347829809,0.703432437465086,0.7270188070262553,0.7479361926633977,0.7326671218422196,0.7270188070262553,0.6863571561395896,0.7112750263435195,0.7320399181801276,0.7320399181801276,0.7205107543544288,0.07572818857032025,0.07006354892811098,0.20813129642095174,0.20813129642095174,0.20813129642095174,0.6921837228041902
2023-01-06,0.6921837228041902,0.6359440357709506,0.5309476928345175,0.7065979765377692,95.22K,0.16%,95220,0.044609750253853435,0.6311120726958028,0.6592384249242752,0.6826770517813356,0.6820279821145248,0.6677484494446849,0.5261535827412037,0.5472990326170705,0.5815426761407414,0.5728961561510144,0.5725537197157777,0.7017565638383713,0.703432437465086,0.7270188070262553,0.7479361926633977,0.7326671218422196,0.6914399057831773,0.6863571561395896,0.7112750263435195,0.7320399181801276,0.7320399181801276,0.054438727195974854,0.07572818857032025,0.07006354892811098,0.20813129642095174,0.20813129642095174,0.6976383809582842
2023-01-09,0.6976383809582842,0.6337083513630464,0.541734440544474,0.7082738501644839,154.20K,1.19%,154200,0.07825531380848612,0.6359440357709506,0.6311120726958028,0.6592384249242752,0.6826770517813356,0.6820279821145248,0.5309476928345175,0.5261535827412037,0.5472990326170705,0.5815426761407414,0.5728961561510144,0.7065979765377692,0.7017565638383713,0.703432437465086,0.7270188070262553,0.7479361926633977,0.6921837228041902,0.6914399057831773,0.6863571561395896,0.7112750263435195,0.7320399181801276,0.044609750253853435,0.054438727195974854,0.07572818857032025,0.07006354892811098,0.20813129642095174,0.7004276947870823
2023-01-10,0.7004276947870823,0.6430116832540026,0.5348001027309305,0.7105704177270188,164.98K,0.60%,164980,0.08440484204041118,0.6337083513630464,0.6359440357709506,0.6311120726958028,0.6592384249242752,0.6826770517813356,0.541734440544474,0.5309476928345175,0.5261535827412037,0.5472990326170705,0.5815426761407414,0.7082738501644839,0.7065979765377692,0.7017565638383713,0.703432437465086,0.7270188070262553,0.6976383809582842,0.6921837228041902,0.6914399057831773,0.6863571561395896,0.7112750263435195,0.07825531380848612,0.044609750253853435,0.054438727195974854,0.07572818857032025,0.07006354892811098,0.7147461724415793
2023-01-11,0.7147461724415793,0.6422904947353238,0.5510658334046743,0.7130531934702997,179.83K,3.06%,179830,0.09287613093132836,0.6430116832540026,0.6337083513630464,0.6359440357709506,0.6311120726958028,0.6592384249242752,0.5348001027309305,0.541734440544474,0.5309476928345175,0.5261535827412037,0.5472990326170705,0.7105704177270188,0.7082738501644839,0.7065979765377692,0.7017565638383713,0.703432437465086,0.7004276947870823,0.6976383809582842,0.6921837228041902,0.6914399057831773,0.6863571561395896,0.08440484204041118,0.07825531380848612,0.044609750253853435,0.054438727195974854,0.07572818857032025,0.7207586933614331
2023-01-12,0.7207586933614331,0.6627722486658013,0.5622806266586765,0.7303705542796846,188.06K,1.25%,188060,0.09757099339410603,0.6422904947353238,0.6430116832540026,0.6337083513630464,0.6359440357709506,0.6311120726958028,0.5510658334046743,0.5348001027309305,0.541734440544474,0.5309476928345175,0.5261535827412037,0.7130531934702997,0.7105704177270188,0.7082738501644839,0.7065979765377692,0.7017565638383713,0.7147461724415793,0.7004276947870823,0.6976383809582842,0.6921837228041902,0.6914399057831773,0.09287613093132836,0.08440484204041118,0.07825531380848612,0.044609750253853435,0.054438727195974854,0.7298084671170891
2023-01-13,0.7298084671170891,0.6676763305928171,0.5708415375395942,0.7358326609149028,189.32K,1.86%,189320,0.09828976942121416,0.6627722486658013,0.6422904947353238,0.6430116832540026,0.6337083513630464,0.6359440357709506,0.5622806266586765,0.5510658334046743,0.5348001027309305,0.541734440544474,0.5309476928345175,0.7303705542796846,0.7130531934702997,0.7105704177270188,0.7082738501644839,0.7065979765377692,0.7207586933614331,0.7147461724415793,0.7004276947870823,0.6976383809582842,0.6921837228041902,0.09757099339410603,0.09287613093132836,0.08440484204041118,0.07825531380848612,0.044609750253853435,0.7277629703093038
2023-01-15,0.7277629703093038,0.6791432280398096,0.569300573581029,0.7454534169201167,189.32K,-0.41%,#VALUE!,0.09828976942121416,0.6676763305928171,0.6627722486658013,0.6422904947353238,0.6430116832540026,0.6337083513630464,0.5708415375395942,0.5622806266586765,0.5510658334046743,0.5348001027309305,0.541734440544474,0.7358326609149028,0.7303705542796846,0.7130531934702997,0.7105704177270188,0.7082738501644839,0.7298084671170891,0.7207586933614331,0.7147461724415793,0.7004276947870823,0.6976383809582842,0.09828976942121416,0.09757099339410603,0.09287613093132836,0.08440484204041118,0.07825531380848612,0.7231760986797248
2023-01-16,0.7231760986797248,0.6763305928169624,0.5669891276431812,0.7393706163490783,189.32K,-0.93%,#VALUE!,0.09828976942121416,0.6791432280398096,0.6676763305928171,0.6627722486658013,0.6422904947353238,0.6430116832540026,0.569300573581029,0.5708415375395942,0.5622806266586765,0.5510658334046743,0.5348001027309305,0.7454534169201167,0.7358326609149028,0.7303705542796846,0.7130531934702997,0.7105704177270188,0.7277629703093038,0.7298084671170891,0.7207586933614331,0.7147461724415793,0.7004276947870823,0.09828976942121416,0.09828976942121416,0.09757099339410603,0.09287613093132836,0.08440484204041118,0.7319159486766255
2023-01-17,0.7319159486766255,0.6803692485215637,0.5806009759438404,0.7393706163490783,267.91K,1.78%,267910,0.1431219979691725,0.6763305928169624,0.6791432280398096,0.6676763305928171,0.6627722486658013,0.6422904947353238,0.5669891276431812,0.569300573581029,0.5708415375395942,0.5622806266586765,0.5510658334046743,0.7393706163490783,0.7454534169201167,0.7358326609149028,0.7303705542796846,0.7130531934702997,0.7231760986797248,0.7277629703093038,0.7298084671170891,0.7207586933614331,0.7147461724415793,0.09828976942121416,0.09828976942121416,0.09828976942121416,0.09757099339410603,0.09287613093132836,0.7278869398128059
2023-01-18,0.7278869398128059,0.6875811337083515,0.5904460234568958,0.7419154614859412,326.23K,-0.81%,326230,0.17639105979531997,0.6803692485215637,0.6763305928169624,0.6791432280398096,0.6676763305928171,0.6627722486658013,0.5806009759438404,0.5669891276431812,0.569300573581029,0.5708415375395942,0.5622806266586765,0.7393706163490783,0.7393706163490783,0.7454534169201167,0.7358326609149028,0.7303705542796846,0.7319159486766255,0.7231760986797248,0.7277629703093038,0.7298084671170891,0.7207586933614331,0.1431219979691725,0.09828976942121416,0.09828976942121416,0.09828976942121416,0.09757099339410603,0.7329077047046426
2023-01-19,0.7329077047046426,0.6738064330015867,0.580429757726222,0.7371981875737075,321.13K,1.02%,321130,0.17348172825702518,0.6875811337083515,0.6803692485215637,0.6763305928169624,0.6791432280398096,0.6676763305928171,0.5904460234568958,0.5806009759438404,0.5669891276431812,0.569300573581029,0.5708415375395942,0.7419154614859412,0.7393706163490783,0.7393706163490783,0.7454534169201167,0.7358326609149028,0.7278869398128059,0.7319159486766255,0.7231760986797248,0.7277629703093038,0.7298084671170891,0.17639105979531997,0.1431219979691725,0.09828976942121416,0.09828976942121416,0.09828976942121416,0.7392921341350027
